0,1 SE 1ST AVE,January,2014,4780
1,10 NW 6TH ST,January,2014,9300
2,100 SE 10TH AVE,January,2014,29920
3,1001 SE 12TH ST,January,2014,16320
4,1002 W UNIVERSITY AVE,January,2014,9583
5,101 SW 34TH ST,January,2014,21920
6,1030 NW 76TH BLVD,January,2014,9778
7,1035 E UNIVERSITY AVE,January,2014,7260
8,107 NE 39TH AVE,January,2014,0
9,10900 SW 24TH AVE,January,2014,55400
10,10926 NW 39TH AVE,January,2014,11840
11,11 NE 23RD AVE,January,2014,11705
12,1111 SE 22ND AVE,January,2014,14140
13,1120 W UNIVERSITY AVE,January,2014,7600
14,119 SE 11TH AVE,January,2014,6099
15,1200 SW 34TH ST STE A,January,2014,10008
16,1216 1/2 NW 4TH ST,January,2014,5359
17,1228 NE 5TH AVE,January,2014,20280
18,1300 SW 6TH ST,January,2014,10440
19,1412 W UNIVERSITY AVE,January,2014,21760
20,1415 FORT CLARKE BLVD,January,2014,47700
21,145 NE 39TH AVE,January,2014,15440
22,150 NW 6TH ST,January,2014,34160
23,1515 NW 13TH ST,January,2014,33880
24,1542 NE 23RD AVE,January,2014,10289
25,1600 SW 23RD DR,January,2014,348960
26,1601 NW 80TH BLVD,January,2014,39920
27,1602 NE WALDO RD STE A,January,2014,7538
28,1620 W UNIVERSITY AVE STE C,January,2014,3480
29,1700 SE 15TH ST,January,2014,1560
30,1702 W UNIVERSITY AVE STE C,January,2014,14892
31,1712 SW 13TH ST,January,2014,6497
32,1720 S MAIN ST,January,2014,8062
33,1723 S MAIN ST,January,2014,10892
34,1750 NW 80TH BLVD,January,2014,3520
35,1775 NW 80TH BLVD,January,2014,18480
36,1801 NW 80TH BLVD,January,2014,8800
37,1805 SW 13TH ST,January,2014,10320
38,1901 NE 9TH ST,January,2014,47640
39,1901 NW 2ND ST,January,2014,45000
40,1904 NW 13TH ST,January,2014,212400
41,1911 SW 34TH ST,January,2014,15840
42,1912 NW 5TH AVE,January,2014,36800
43,1941 NW 67TH PL,January,2014,26240
44,200 SW 62ND ST,January,2014,25600
45,10 S MAIN ST,January,2014,4963
46,100 NW 76TH DR,January,2014,15240
47,10005 NW 39TH AVE,January,2014,20291
48,1001 NW 34TH ST,January,2014,43800
49,1005 NW 13TH ST,January,2014,37600
50,1005 SW 8TH AVE,January,2014,16600
51,1009 NW 76TH BLVD,January,2014,55080
52,101 SE 2ND PL STE 120,January,2014,5440
53,1015 NW 21ST AVE,January,2014,10012
54,1030 E UNIVERSITY AVE,January,2014,42700
55,104 N MAIN ST,January,2014,79400
56,10600 SW 24TH AVE,January,2014,6500
57,1100 NE 14TH ST,January,2014,15600
58,1100 NE WALDO RD,January,2014,8919
59,1130 NW 64TH TER,January,2014,15800
60,114 SW 34TH ST,January,2014,16920
61,1143 NW 76TH BLVD,January,2014,10073
62,117 SW 75TH ST LIFT 144,January,2014,10368
63,12 E UNIVERSITY AVE,January,2014,19120
64,1200 SW 34TH ST STE E,January,2014,12115
65,1216 SW 2ND AVE,January,2014,7982
66,1220 NW 76TH BLVD,January,2014,6960
67,1245 SE 7TH AVE,January,2014,27920
68,1245 SE 7TH AVE,January,2014,35200
69,1300 NE 8TH AVE,January,2014,44040
70,1300 SW 18TH PL,January,2014,10960
71,1311 NW 76TH BLVD,January,2014,28200
72,1311 SW 16TH ST,January,2014,82000
73,1355 NW 23RD AVE,January,2014,18660
74,1521 SW 122ND ST,January,2014,3800
75,1614 W UNIVERSITY AVE,January,2014,11000
76,1615 NW 80TH BLVD,January,2014,41280
77,1709 NW 13TH ST,January,2014,12500
78,1711 N MAIN ST,January,2014,27400
79,1712 W UNIVERSITY AVE,January,2014,9849
80,1717 SE 15TH ST,January,2014,7200
81,1718 W UNIVERSITY AVE STE A,January,2014,5575
82,1738 W UNIVERSITY AVE,January,2014,6100
83,1817 E UNIVERSITY AVE,January,2014,44280
84,1900 NE 31ST AVE,January,2014,9389
85,1900 NW 13TH ST,January,2014,317
86,1912 NW 5TH AVE,January,2014,46880
87,1912 NW 67TH PL,January,2014,4440
88,1920 FORT CLARKE BLVD,January,2014,16512
89,201 SE 2ND AVE STE 106,January,2014,11295
90,100 NE 8TH AVE,January,2014,115440
91,1021 E UNIVERSITY AVE,January,2014,9320
92,1028 N MAIN ST,January,2014,7840
93,1080 SW 11TH ST,January,2014,6560
94,1120 SW 6TH ST,January,2014,14080
95,1126 W UNIVERSITY AVE,January,2014,14150
96,11525 NW 39TH AVE SCHOOL,January,2014,62800
97,120 W UNIVERSITY AVE,January,2014,44400
98,1201 SE 43RD ST,January,2014,16640
99,1201 SE 43RD ST,January,2014,119040
